player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,163.9,834.6,296.5
AM v0.2.0,multi_session_recall-01,multi_session_recall,153.4,601.2,240.6
AM v0.2.0,multi_session_recall-02,multi_session_recall,183.0,616.6,270.6
AM v0.2.0,multi_session_recall-03,multi_session_recall,177.5,614.0,263.0
AM v0.2.0,multi_session_recall-04,multi_session_recall,183.1,613.8,251.9
AM v0.2.0,multi_session_recall-05,multi_session_recall,161.9,498.2,227.3
AM v0.2.0,multi_session_recall-06,multi_session_recall,166.3,579.6,248.2
AM v0.2.0,multi_session_recall-07,multi_session_recall,183.0,640.9,273.5
AM v0.2.0,multi_session_recall-08,multi_session_recall,156.4,623.8,247.4
AM v0.2.0,multi_session_recall-09,multi_session_recall,170.9,653.8,268.2
