player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,329.1,10458.0,2362.6
AM v0.2.0,factual_recall-01,factual_recall,333.1,339.1,332.9
AM v0.2.0,multi_session_recall-00,multi_session_recall,498.0,591.3,455.2
AM v0.2.0,multi_session_recall-01,multi_session_recall,417.0,596.8,437.3
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,316.9,331.3,311.2
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,310.8,339.6,311.4
AM v0.2.0,knowledge_updates-00,knowledge_updates,337.0,512.7,378.0
AM v0.2.0,knowledge_updates-01,knowledge_updates,323.5,336.4,322.4
AM v0.2.0,contradiction_handling-00,contradiction_handling,303.0,349.3,305.2
AM v0.2.0,contradiction_handling-01,contradiction_handling,327.1,357.7,322.6
AM v0.2.0,indirect_recall-00,indirect_recall,337.8,358.1,338.9
AM v0.2.0,indirect_recall-01,indirect_recall,331.2,338.3,321.1
AM v0.2.0,distractor_resistance-00,distractor_resistance,288.4,327.0,299.7
AM v0.2.0,distractor_resistance-01,distractor_resistance,275.5,341.6,296.4
AM v0.2.0,abstention-00,abstention,325.1,349.3,318.7
AM v0.2.0,abstention-01,abstention,349.2,367.1,347.0
AM v0.2.0,compression_recovery-00,compression_recovery,345.4,347.4,342.0
AM v0.2.0,compression_recovery-01,compression_recovery,345.8,352.7,344.4
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,430.9,487.1,415.4
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,476.4,495.4,455.2
