player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,contradiction_handling-00,contradiction_handling,364.5,577.1,400.2
AM v0.2.0,contradiction_handling-01,contradiction_handling,284.4,329.5,290.6
AM v0.2.0,contradiction_handling-02,contradiction_handling,287.1,299.3,287.1
AM v0.2.0,contradiction_handling-03,contradiction_handling,366.5,491.6,389.2
AM v0.2.0,contradiction_handling-04,contradiction_handling,357.5,406.7,356.4
AM v0.2.0,contradiction_handling-05,contradiction_handling,349.8,354.8,347.2
AM v0.2.0,contradiction_handling-06,contradiction_handling,372.7,393.7,361.0
AM v0.2.0,contradiction_handling-07,contradiction_handling,376.8,401.4,372.2
AM v0.2.0,contradiction_handling-08,contradiction_handling,333.4,366.2,337.3
AM v0.2.0,contradiction_handling-09,contradiction_handling,351.4,372.7,348.6
AM v0.2.0,contradiction_handling-10,contradiction_handling,355.8,366.9,354.9
AM v0.2.0,contradiction_handling-11,contradiction_handling,270.2,339.8,270.5
AM v0.2.0,contradiction_handling-12,contradiction_handling,367.5,505.9,386.2
AM v0.2.0,contradiction_handling-13,contradiction_handling,337.2,345.8,313.2
AM v0.2.0,contradiction_handling-14,contradiction_handling,345.7,354.1,339.3
AM v0.2.0,contradiction_handling-15,contradiction_handling,355.5,356.4,347.6
AM v0.2.0,contradiction_handling-16,contradiction_handling,345.1,394.2,353.4
AM v0.2.0,contradiction_handling-17,contradiction_handling,341.9,385.6,339.8
AM v0.2.0,contradiction_handling-18,contradiction_handling,329.8,382.1,335.7
AM v0.2.0,contradiction_handling-19,contradiction_handling,329.8,344.2,326.1
