player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
Simple RAG,factual_recall-00,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,factual_recall-00,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,multi_session_recall-00,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,multi_session_recall-00,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,knowledge_updates-00,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,knowledge_updates-00,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,contradiction_handling-00,contradiction_handling,majority,1,fail,0.0,0,0.0,0,2,0,,1,0,1.0,I don't know.
Simple RAG,contradiction_handling-00,contradiction_handling,0,0,fail,0.0,0,0.0,0,2,0,,1,0,1.0,I don't know.
Simple RAG,indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,distractor_resistance-00,distractor_resistance,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,distractor_resistance-00,distractor_resistance,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,abstention-00,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
Simple RAG,abstention-00,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
Simple RAG,compression_recovery-00,compression_recovery,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,compression_recovery-00,compression_recovery,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Simple RAG,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
