player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,contradiction_handling-00,contradiction_handling,1995,147.1,0.1,1171.3,407.2
AM v0.2.0,contradiction_handling-01,contradiction_handling,1989,139.6,0.1,945.1,363.8
AM v0.2.0,contradiction_handling-02,contradiction_handling,1994,138.8,0.1,953.8,357.3
AM v0.2.0,contradiction_handling-03,contradiction_handling,1993,137.7,0.1,930.9,351.2
AM v0.2.0,contradiction_handling-04,contradiction_handling,1983,98.3,0.0,889.0,381.0
AM v0.2.0,contradiction_handling-05,contradiction_handling,1998,133.7,0.1,941.2,336.7
AM v0.2.0,contradiction_handling-06,contradiction_handling,1971,125.6,0.1,912.2,358.8
AM v0.2.0,contradiction_handling-07,contradiction_handling,1993,135.8,0.1,963.9,372.2
AM v0.2.0,contradiction_handling-08,contradiction_handling,1976,103.5,0.1,882.9,364.1
AM v0.2.0,contradiction_handling-09,contradiction_handling,1998,140.8,0.1,936.9,349.5
AM v0.2.0,contradiction_handling-10,contradiction_handling,1977,130.4,0.1,928.8,358.2
AM v0.2.0,contradiction_handling-11,contradiction_handling,1976,95.4,0.1,265.6,353.1
AM v0.2.0,contradiction_handling-12,contradiction_handling,1983,87.9,0.1,968.5,381.5
AM v0.2.0,contradiction_handling-13,contradiction_handling,1993,137.5,0.1,968.0,383.8
AM v0.2.0,contradiction_handling-14,contradiction_handling,1974,129.0,0.1,984.4,380.1
AM v0.2.0,contradiction_handling-15,contradiction_handling,1985,139.7,0.1,948.1,371.4
AM v0.2.0,contradiction_handling-16,contradiction_handling,1970,136.6,0.1,972.9,389.9
AM v0.2.0,contradiction_handling-17,contradiction_handling,1999,141.9,0.1,1035.2,388.7
AM v0.2.0,contradiction_handling-18,contradiction_handling,1974,139.7,0.1,945.0,367.5
AM v0.2.0,contradiction_handling-19,contradiction_handling,1982,111.1,0.0,913.9,353.9
