player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,contradiction_handling-00,contradiction_handling,217.6,1171.3,407.2
AM v0.2.0,contradiction_handling-01,contradiction_handling,215.3,945.1,363.8
AM v0.2.0,contradiction_handling-02,contradiction_handling,210.7,953.8,357.3
AM v0.2.0,contradiction_handling-03,contradiction_handling,218.2,930.9,351.2
AM v0.2.0,contradiction_handling-04,contradiction_handling,225.6,889.0,381.0
AM v0.2.0,contradiction_handling-05,contradiction_handling,192.7,941.2,336.7
AM v0.2.0,contradiction_handling-06,contradiction_handling,223.3,912.2,358.8
AM v0.2.0,contradiction_handling-07,contradiction_handling,231.0,963.9,372.2
AM v0.2.0,contradiction_handling-08,contradiction_handling,235.6,882.9,364.1
AM v0.2.0,contradiction_handling-09,contradiction_handling,200.3,936.9,349.5
AM v0.2.0,contradiction_handling-10,contradiction_handling,218.7,928.8,358.2
AM v0.2.0,contradiction_handling-11,contradiction_handling,239.5,827.7,353.1
AM v0.2.0,contradiction_handling-12,contradiction_handling,236.0,968.5,381.5
AM v0.2.0,contradiction_handling-13,contradiction_handling,239.7,968.0,383.8
AM v0.2.0,contradiction_handling-14,contradiction_handling,232.3,984.4,380.1
AM v0.2.0,contradiction_handling-15,contradiction_handling,226.8,948.1,371.4
AM v0.2.0,contradiction_handling-16,contradiction_handling,245.7,972.9,389.9
AM v0.2.0,contradiction_handling-17,contradiction_handling,240.1,1035.2,388.7
AM v0.2.0,contradiction_handling-18,contradiction_handling,225.8,945.0,367.5
AM v0.2.0,contradiction_handling-19,contradiction_handling,214.3,913.9,353.9
