player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-00,factual_recall,522,37.1,0.0,507.7,231.8
AM v0.2.0,factual_recall-01,factual_recall,522,33.2,0.0,548.5,207.8
AM v0.2.0,factual_recall-02,factual_recall,522,16.0,0.0,257.9,149.8
AM v0.2.0,factual_recall-03,factual_recall,522,17.4,0.0,264.5,145.4
AM v0.2.0,factual_recall-04,factual_recall,522,20.0,0.0,281.1,192.4
AM v0.2.0,factual_recall-05,factual_recall,522,34.6,0.0,326.6,191.5
AM v0.2.0,factual_recall-06,factual_recall,522,33.2,0.0,333.9,195.7
AM v0.2.0,factual_recall-07,factual_recall,522,32.0,0.0,326.8,199.2
AM v0.2.0,factual_recall-08,factual_recall,522,33.6,0.0,332.0,192.7
AM v0.2.0,factual_recall-09,factual_recall,522,32.2,0.0,319.3,195.4
AM v0.2.0,factual_recall-10,factual_recall,522,33.3,0.0,349.1,200.0
AM v0.2.0,factual_recall-11,factual_recall,522,34.6,0.0,332.4,197.1
AM v0.2.0,factual_recall-12,factual_recall,522,34.9,0.0,340.8,195.2
AM v0.2.0,factual_recall-13,factual_recall,522,33.6,0.0,318.0,190.9
AM v0.2.0,factual_recall-14,factual_recall,522,32.6,0.0,324.3,193.3
AM v0.2.0,factual_recall-15,factual_recall,522,33.8,0.0,338.8,197.9
AM v0.2.0,factual_recall-16,factual_recall,522,33.5,0.0,314.2,189.5
AM v0.2.0,factual_recall-17,factual_recall,522,32.7,0.0,314.0,188.2
AM v0.2.0,factual_recall-18,factual_recall,522,32.8,0.0,319.5,191.9
AM v0.2.0,factual_recall-19,factual_recall,522,34.1,0.0,313.2,193.8
