player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,163.4,507.7,231.8
AM v0.2.0,factual_recall-01,factual_recall,124.4,548.5,207.8
AM v0.2.0,factual_recall-02,factual_recall,121.8,257.9,149.8
AM v0.2.0,factual_recall-03,factual_recall,114.9,264.5,145.4
AM v0.2.0,factual_recall-04,factual_recall,170.7,281.1,192.4
AM v0.2.0,factual_recall-05,factual_recall,159.3,326.6,191.5
AM v0.2.0,factual_recall-06,factual_recall,162.0,333.9,195.7
AM v0.2.0,factual_recall-07,factual_recall,167.5,326.8,199.2
AM v0.2.0,factual_recall-08,factual_recall,160.2,332.0,192.7
AM v0.2.0,factual_recall-09,factual_recall,166.6,319.3,195.4
AM v0.2.0,factual_recall-10,factual_recall,165.9,349.1,200.0
AM v0.2.0,factual_recall-11,factual_recall,165.2,332.4,197.1
AM v0.2.0,factual_recall-12,factual_recall,159.6,340.8,195.2
AM v0.2.0,factual_recall-13,factual_recall,160.6,318.0,190.9
AM v0.2.0,factual_recall-14,factual_recall,162.4,324.3,193.3
AM v0.2.0,factual_recall-15,factual_recall,165.2,338.8,197.9
AM v0.2.0,factual_recall-16,factual_recall,164.1,314.2,189.5
AM v0.2.0,factual_recall-17,factual_recall,160.6,314.0,188.2
AM v0.2.0,factual_recall-18,factual_recall,161.9,319.5,191.9
AM v0.2.0,factual_recall-19,factual_recall,164.0,313.2,193.8
