player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-10,factual_recall,164.2,399.8,210.0
AM v0.2.0,factual_recall-11,factual_recall,176.2,371.5,213.8
AM v0.2.0,factual_recall-12,factual_recall,165.3,319.5,196.3
AM v0.2.0,factual_recall-13,factual_recall,162.7,334.7,198.0
AM v0.2.0,factual_recall-14,factual_recall,174.6,339.4,207.3
AM v0.2.0,factual_recall-15,factual_recall,183.2,347.7,213.4
AM v0.2.0,factual_recall-16,factual_recall,178.6,360.6,212.3
AM v0.2.0,factual_recall-17,factual_recall,154.6,332.4,185.4
AM v0.2.0,factual_recall-18,factual_recall,151.8,316.0,183.9
AM v0.2.0,factual_recall-19,factual_recall,119.0,273.0,149.5
