player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,factual_recall-10,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-10,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-10,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-10,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-11,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-11,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-11,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-11,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-12,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-12,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-12,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-12,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-13,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-13,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-13,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-13,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-14,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-14,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-14,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-14,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-15,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-15,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-15,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-15,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-16,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-16,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-16,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-16,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-17,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-17,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-17,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-17,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-18,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-18,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-18,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-18,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-19,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-19,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-19,factual_recall,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-19,factual_recall,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
