player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,abstention-00,abstention,522,45.9,0.0,498.0,368.8
AM v0.2.0,abstention-01,abstention,497,39.4,0.0,307.1,330.7
AM v0.2.0,abstention-02,abstention,502,40.2,0.0,320.4,314.1
AM v0.2.0,abstention-03,abstention,494,20.1,0.0,264.7,263.5
AM v0.2.0,abstention-04,abstention,502,20.6,0.0,248.6,286.3
AM v0.2.0,abstention-05,abstention,505,39.4,0.0,332.6,322.6
AM v0.2.0,abstention-06,abstention,506,44.4,0.0,371.0,356.9
AM v0.2.0,abstention-07,abstention,504,41.6,0.0,343.8,386.2
AM v0.2.0,abstention-08,abstention,494,42.1,0.0,348.5,329.4
AM v0.2.0,abstention-09,abstention,514,43.5,0.0,322.8,332.5
AM v0.2.0,abstention-10,abstention,503,46.2,0.0,377.4,346.4
AM v0.2.0,abstention-11,abstention,501,41.3,0.0,367.9,347.3
AM v0.2.0,abstention-12,abstention,503,40.9,0.0,342.3,346.0
AM v0.2.0,abstention-13,abstention,498,40.3,0.0,321.2,323.4
AM v0.2.0,abstention-14,abstention,494,42.1,0.0,317.1,286.9
AM v0.2.0,abstention-15,abstention,506,43.0,0.0,384.8,337.9
AM v0.2.0,abstention-16,abstention,510,44.9,0.0,376.9,312.1
AM v0.2.0,abstention-17,abstention,506,40.4,0.0,349.7,324.2
AM v0.2.0,abstention-18,abstention,507,42.2,0.0,330.1,302.5
AM v0.2.0,abstention-19,abstention,512,42.4,0.0,312.9,345.2
