player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,abstention-00,abstention,331.2,498.0,368.8
AM v0.2.0,abstention-01,abstention,328.3,359.2,330.7
AM v0.2.0,abstention-02,abstention,320.4,333.9,314.1
AM v0.2.0,abstention-03,abstention,265.2,301.7,263.5
AM v0.2.0,abstention-04,abstention,281.3,330.2,286.3
AM v0.2.0,abstention-05,abstention,318.5,348.8,322.6
AM v0.2.0,abstention-06,abstention,348.5,388.3,356.9
AM v0.2.0,abstention-07,abstention,343.0,581.7,386.2
AM v0.2.0,abstention-08,abstention,338.8,369.5,329.4
AM v0.2.0,abstention-09,abstention,327.4,360.9,332.5
AM v0.2.0,abstention-10,abstention,339.2,377.4,346.4
AM v0.2.0,abstention-11,abstention,363.7,388.9,347.3
AM v0.2.0,abstention-12,abstention,344.3,355.2,346.0
AM v0.2.0,abstention-13,abstention,321.2,356.6,323.4
AM v0.2.0,abstention-14,abstention,317.1,332.7,286.9
AM v0.2.0,abstention-15,abstention,316.4,384.8,337.9
AM v0.2.0,abstention-16,abstention,305.3,376.9,312.1
AM v0.2.0,abstention-17,abstention,344.9,353.4,324.2
AM v0.2.0,abstention-18,abstention,305.5,330.1,302.5
AM v0.2.0,abstention-19,abstention,354.3,355.0,345.2
