player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,340.2,10863.7,2445.7
AM v0.2.0,factual_recall-01,factual_recall,270.6,286.2,271.8
AM v0.2.0,factual_recall-02,factual_recall,262.5,297.7,267.5
AM v0.2.0,factual_recall-03,factual_recall,249.5,275.5,210.5
AM v0.2.0,factual_recall-04,factual_recall,248.0,269.4,237.5
AM v0.2.0,factual_recall-05,factual_recall,259.1,266.3,258.6
AM v0.2.0,factual_recall-06,factual_recall,252.0,258.7,237.3
AM v0.2.0,factual_recall-07,factual_recall,252.5,262.9,251.4
AM v0.2.0,factual_recall-08,factual_recall,267.2,273.9,257.8
AM v0.2.0,factual_recall-09,factual_recall,263.7,269.0,262.0
