player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-00,factual_recall,522,22.3,0.0,10863.7,2445.7
AM v0.2.0,factual_recall-01,factual_recall,512,22.0,0.0,277.0,271.8
AM v0.2.0,factual_recall-02,factual_recall,499,17.6,0.0,261.0,267.5
AM v0.2.0,factual_recall-03,factual_recall,513,15.9,0.0,249.5,210.5
AM v0.2.0,factual_recall-04,factual_recall,498,16.0,0.0,265.6,237.5
AM v0.2.0,factual_recall-05,factual_recall,512,16.5,0.0,252.4,258.6
AM v0.2.0,factual_recall-06,factual_recall,498,15.7,0.0,258.7,237.3
AM v0.2.0,factual_recall-07,factual_recall,494,15.8,0.0,262.9,251.4
AM v0.2.0,factual_recall-08,factual_recall,507,15.3,0.0,252.3,257.8
AM v0.2.0,factual_recall-09,factual_recall,508,15.9,0.0,259.2,262.0
