player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,factual_recall-00,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,multi_session_recall-00,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,knowledge_updates-00,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,contradiction_handling-00,contradiction_handling,majority,1,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0,contradiction_handling-00,contradiction_handling,0,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0,contradiction_handling-00,contradiction_handling,1,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0,contradiction_handling-00,contradiction_handling,2,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0,indirect_recall-00,indirect_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Porto
AM v0.2.0,indirect_recall-00,indirect_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Porto
AM v0.2.0,indirect_recall-00,indirect_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Porto
AM v0.2.0,indirect_recall-00,indirect_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Porto
AM v0.2.0,distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,abstention-00,abstention,majority,1,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
AM v0.2.0,abstention-00,abstention,0,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
AM v0.2.0,abstention-00,abstention,1,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
AM v0.2.0,abstention-00,abstention,2,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
AM v0.2.0,compression_recovery-00,compression_recovery,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0,compression_recovery-00,compression_recovery,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0,compression_recovery-00,compression_recovery,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0,compression_recovery-00,compression_recovery,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as the daily driver.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as the daily driver.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as the daily driver.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as the daily driver.
