player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,179.3,13048.2,2748.5
AM v0.2.0,multi_session_recall-00,multi_session_recall,121.8,843.9,264.3
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,200.5,1013.3,361.5
AM v0.2.0,knowledge_updates-00,knowledge_updates,148.1,885.4,296.9
AM v0.2.0,contradiction_handling-00,contradiction_handling,132.5,926.6,289.0
AM v0.2.0,indirect_recall-00,indirect_recall,135.8,821.3,272.4
AM v0.2.0,distractor_resistance-00,distractor_resistance,134.7,868.3,283.0
AM v0.2.0,abstention-00,abstention,113.2,671.1,227.9
AM v0.2.0,compression_recovery-00,compression_recovery,181.2,722.8,288.8
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,288.7,1113.8,451.8
