player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,522,17.4,0.0,252.5,345.6
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,522,33.8,0.0,388.5,262.8
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,522,33.9,0.0,411.9,283.2
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,522,35.0,0.0,364.8,257.6
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,522,32.6,0.0,296.4,344.0
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,522,33.8,0.0,327.9,194.7
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,522,169.9,0.0,486.7,228.6
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,522,34.8,0.0,381.6,265.6
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,522,36.3,0.0,387.2,216.8
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,522,34.4,0.0,555.9,413.3
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,522,33.9,0.0,384.5,274.3
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,522,33.0,0.0,544.6,550.4
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,522,34.3,0.0,140.5,3932.5
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,522,27.8,0.0,337.6,203.5
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,522,35.2,0.0,334.7,273.3
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,522,37.1,0.0,345.0,188.4
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,522,32.9,0.0,303.0,244.9
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,522,33.6,0.0,239.9,250.6
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,522,36.0,0.0,408.3,268.9
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,522,35.1,0.0,329.8,197.4
