player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project cinder.
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project cinder.
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project cinder.
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project cinder.
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project delta.
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project delta.
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project delta.
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project delta.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project harbor.
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project harbor.
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project harbor.
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project harbor.
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project juniper was active. The user kept an untouched backup of the previous schema.
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project juniper was active. The user kept an untouched backup of the previous schema.
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project juniper was active. The user kept an untouched backup of the previous schema.
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project juniper was active. The user kept an untouched backup of the previous schema.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project kelp.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project kelp.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project kelp.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project kelp.
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context provided does not contain specific information about the user's location on 2026-02-26 while project lumen was active.
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context provided does not contain specific information about the user's location on 2026-02-26 while project lumen was active.
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context provided does not contain specific information about the user's location on 2026-02-26 while project lumen was active.
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context provided does not contain specific information about the user's location on 2026-02-26 while project lumen was active.
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Onyx
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Onyx
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Onyx
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Onyx
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project onyx.
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project onyx.
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project onyx.
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project onyx.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project prism.
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project prism.
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project prism.
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project prism.
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project reef.
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project reef.
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project reef.
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project reef.
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project summit.
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project summit.
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project summit.
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project summit.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
