player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,300.5,572.1,345.6
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,230.1,388.5,262.8
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,253.9,411.9,283.2
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,231.8,364.8,257.6
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,299.6,530.8,344.0
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,165.4,327.9,194.7
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,167.2,486.7,228.6
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,235.8,381.6,265.6
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,175.4,387.2,216.8
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,382.1,555.9,413.3
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,248.7,384.5,274.3
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,549.1,560.1,550.4
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,133.3,19165.1,3932.5
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,174.7,337.6,203.5
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,257.4,334.7,273.3
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,148.6,345.0,188.4
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,234.9,303.0,244.9
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,243.5,290.8,250.6
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,235.6,408.3,268.9
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,164.9,329.8,197.4
