player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-10,factual_recall,167.4,1179.2,357.8
AM v0.2.0,factual_recall-11,factual_recall,199.8,854.0,315.4
AM v0.2.0,factual_recall-12,factual_recall,191.8,837.4,323.2
AM v0.2.0,factual_recall-13,factual_recall,210.7,834.6,336.1
AM v0.2.0,factual_recall-14,factual_recall,209.4,777.0,343.8
AM v0.2.0,factual_recall-15,factual_recall,209.7,848.4,332.3
AM v0.2.0,factual_recall-16,factual_recall,236.6,878.1,359.9
AM v0.2.0,factual_recall-17,factual_recall,230.9,827.8,344.5
AM v0.2.0,factual_recall-18,factual_recall,226.9,868.4,357.0
AM v0.2.0,factual_recall-19,factual_recall,230.3,900.6,363.7
