player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,494,42.0,0.0,346.8,394.7
AM v0.2.0,distractor_resistance-01,distractor_resistance,506,21.2,0.0,275.5,319.8
AM v0.2.0,distractor_resistance-02,distractor_resistance,501,21.4,0.0,318.8,379.9
AM v0.2.0,distractor_resistance-03,distractor_resistance,504,41.0,0.0,327.7,375.2
AM v0.2.0,distractor_resistance-04,distractor_resistance,503,37.5,0.0,528.9,381.9
AM v0.2.0,distractor_resistance-05,distractor_resistance,502,29.5,0.0,305.9,282.0
AM v0.2.0,distractor_resistance-06,distractor_resistance,501,39.2,0.0,347.1,332.0
AM v0.2.0,distractor_resistance-07,distractor_resistance,498,43.9,0.0,339.3,293.5
AM v0.2.0,distractor_resistance-08,distractor_resistance,501,37.9,0.0,319.7,382.2
AM v0.2.0,distractor_resistance-09,distractor_resistance,504,41.0,0.0,345.4,345.6
AM v0.2.0,distractor_resistance-10,distractor_resistance,502,42.2,0.0,350.9,336.9
AM v0.2.0,distractor_resistance-11,distractor_resistance,506,41.5,0.0,528.4,345.4
AM v0.2.0,distractor_resistance-12,distractor_resistance,505,39.5,0.0,339.7,342.7
AM v0.2.0,distractor_resistance-13,distractor_resistance,513,40.6,0.0,344.4,343.8
AM v0.2.0,distractor_resistance-14,distractor_resistance,505,41.9,0.0,331.6,399.4
AM v0.2.0,distractor_resistance-15,distractor_resistance,516,41.6,0.0,348.1,326.4
AM v0.2.0,distractor_resistance-16,distractor_resistance,507,42.5,0.0,306.7,404.0
AM v0.2.0,distractor_resistance-17,distractor_resistance,505,43.4,0.0,309.6,289.6
AM v0.2.0,distractor_resistance-18,distractor_resistance,498,23.6,0.0,289.5,303.6
AM v0.2.0,distractor_resistance-19,distractor_resistance,499,43.3,0.0,337.6,336.9
