player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,346.8,531.8,394.7
AM v0.2.0,distractor_resistance-01,distractor_resistance,275.5,504.2,319.8
AM v0.2.0,distractor_resistance-02,distractor_resistance,338.0,610.8,379.9
AM v0.2.0,distractor_resistance-03,distractor_resistance,335.5,510.0,375.2
AM v0.2.0,distractor_resistance-04,distractor_resistance,339.7,528.9,381.9
AM v0.2.0,distractor_resistance-05,distractor_resistance,287.3,305.9,282.0
AM v0.2.0,distractor_resistance-06,distractor_resistance,343.3,368.6,332.0
AM v0.2.0,distractor_resistance-07,distractor_resistance,277.2,339.3,293.5
AM v0.2.0,distractor_resistance-08,distractor_resistance,339.5,555.6,382.2
AM v0.2.0,distractor_resistance-09,distractor_resistance,345.4,353.7,345.6
AM v0.2.0,distractor_resistance-10,distractor_resistance,336.8,350.9,336.9
AM v0.2.0,distractor_resistance-11,distractor_resistance,310.0,528.4,345.4
AM v0.2.0,distractor_resistance-12,distractor_resistance,339.7,358.5,342.7
AM v0.2.0,distractor_resistance-13,distractor_resistance,344.4,349.5,343.8
AM v0.2.0,distractor_resistance-14,distractor_resistance,379.3,521.7,399.4
AM v0.2.0,distractor_resistance-15,distractor_resistance,316.7,371.5,326.4
AM v0.2.0,distractor_resistance-16,distractor_resistance,329.0,740.1,404.0
AM v0.2.0,distractor_resistance-17,distractor_resistance,292.6,342.4,289.6
AM v0.2.0,distractor_resistance-18,distractor_resistance,292.2,350.5,303.6
AM v0.2.0,distractor_resistance-19,distractor_resistance,337.6,342.3,336.9
