player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,91.4,320.2,135.3
AM v0.2.0,distractor_resistance-01,distractor_resistance,119.1,158.2,125.5
AM v0.2.0,distractor_resistance-02,distractor_resistance,159.8,185.1,164.2
AM v0.2.0,distractor_resistance-03,distractor_resistance,162.7,290.8,188.0
AM v0.2.0,distractor_resistance-04,distractor_resistance,160.8,234.4,175.4
AM v0.2.0,distractor_resistance-05,distractor_resistance,132.3,282.6,161.4
AM v0.2.0,distractor_resistance-06,distractor_resistance,171.8,274.5,187.9
AM v0.2.0,distractor_resistance-07,distractor_resistance,166.3,331.3,198.7
AM v0.2.0,distractor_resistance-08,distractor_resistance,164.1,227.6,176.6
AM v0.2.0,distractor_resistance-09,distractor_resistance,167.5,227.0,178.9
AM v0.2.0,distractor_resistance-10,distractor_resistance,167.2,288.8,189.2
AM v0.2.0,distractor_resistance-11,distractor_resistance,127.0,254.0,152.6
AM v0.2.0,distractor_resistance-12,distractor_resistance,162.1,324.9,193.7
AM v0.2.0,distractor_resistance-13,distractor_resistance,161.5,291.1,187.1
AM v0.2.0,distractor_resistance-14,distractor_resistance,162.8,272.2,183.6
AM v0.2.0,distractor_resistance-15,distractor_resistance,168.1,486.1,230.5
AM v0.2.0,distractor_resistance-16,distractor_resistance,162.0,321.9,192.3
AM v0.2.0,distractor_resistance-17,distractor_resistance,162.5,318.2,192.3
AM v0.2.0,distractor_resistance-18,distractor_resistance,164.9,216.2,174.6
AM v0.2.0,distractor_resistance-19,distractor_resistance,167.0,291.9,187.5
