player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,522,16.0,0.0,320.2,135.3
AM v0.2.0,distractor_resistance-01,distractor_resistance,522,17.9,0.0,158.2,125.5
AM v0.2.0,distractor_resistance-02,distractor_resistance,522,18.2,0.0,185.1,164.2
AM v0.2.0,distractor_resistance-03,distractor_resistance,522,33.3,0.0,290.8,188.0
AM v0.2.0,distractor_resistance-04,distractor_resistance,522,34.2,0.0,234.4,175.4
AM v0.2.0,distractor_resistance-05,distractor_resistance,522,33.7,0.0,282.6,161.4
AM v0.2.0,distractor_resistance-06,distractor_resistance,522,34.1,0.0,274.5,187.9
AM v0.2.0,distractor_resistance-07,distractor_resistance,522,34.5,0.0,331.3,198.7
AM v0.2.0,distractor_resistance-08,distractor_resistance,522,33.8,0.0,227.6,176.6
AM v0.2.0,distractor_resistance-09,distractor_resistance,522,33.5,0.0,227.0,178.9
AM v0.2.0,distractor_resistance-10,distractor_resistance,522,30.5,0.0,158.1,189.2
AM v0.2.0,distractor_resistance-11,distractor_resistance,522,35.2,0.0,254.0,152.6
AM v0.2.0,distractor_resistance-12,distractor_resistance,522,34.5,0.0,324.9,193.7
AM v0.2.0,distractor_resistance-13,distractor_resistance,522,35.9,0.0,291.1,187.1
AM v0.2.0,distractor_resistance-14,distractor_resistance,522,34.3,0.0,272.2,183.6
AM v0.2.0,distractor_resistance-15,distractor_resistance,522,34.1,0.0,486.1,230.5
AM v0.2.0,distractor_resistance-16,distractor_resistance,522,35.5,0.0,321.9,192.3
AM v0.2.0,distractor_resistance-17,distractor_resistance,522,34.6,0.0,318.2,192.3
AM v0.2.0,distractor_resistance-18,distractor_resistance,522,30.9,0.0,216.2,174.6
AM v0.2.0,distractor_resistance-19,distractor_resistance,522,24.6,0.0,291.9,187.5
