player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,indirect_recall-00,indirect_recall,172.2,490.6,236.8
AM v0.2.0,indirect_recall-01,indirect_recall,130.3,552.2,218.3
AM v0.2.0,indirect_recall-02,indirect_recall,136.7,263.2,161.7
AM v0.2.0,indirect_recall-03,indirect_recall,128.8,318.5,168.3
AM v0.2.0,indirect_recall-04,indirect_recall,138.0,291.9,169.5
AM v0.2.0,indirect_recall-05,indirect_recall,147.8,259.6,164.8
AM v0.2.0,indirect_recall-06,indirect_recall,131.5,241.9,151.8
AM v0.2.0,indirect_recall-07,indirect_recall,139.7,317.2,173.6
AM v0.2.0,indirect_recall-08,indirect_recall,141.9,305.0,173.3
AM v0.2.0,indirect_recall-09,indirect_recall,145.0,247.5,168.7
AM v0.2.0,indirect_recall-10,indirect_recall,153.8,250.5,167.6
AM v0.2.0,indirect_recall-11,indirect_recall,150.9,182.0,158.1
AM v0.2.0,indirect_recall-12,indirect_recall,165.2,287.5,178.9
AM v0.2.0,indirect_recall-13,indirect_recall,171.9,328.2,200.1
AM v0.2.0,indirect_recall-14,indirect_recall,168.4,267.8,187.3
AM v0.2.0,indirect_recall-15,indirect_recall,168.3,290.5,192.5
AM v0.2.0,indirect_recall-16,indirect_recall,166.4,216.3,176.2
AM v0.2.0,indirect_recall-17,indirect_recall,163.6,304.9,190.5
AM v0.2.0,indirect_recall-18,indirect_recall,163.1,291.2,189.5
AM v0.2.0,indirect_recall-19,indirect_recall,163.3,234.1,176.8
