player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,522,47.1,0.0,344.0,340.1
AM v0.2.0,knowledge_updates-01,knowledge_updates,501,37.3,0.0,444.9,428.1
AM v0.2.0,knowledge_updates-02,knowledge_updates,505,40.9,0.0,335.9,445.7
AM v0.2.0,knowledge_updates-03,knowledge_updates,500,37.7,0.0,625.5,471.0
AM v0.2.0,knowledge_updates-04,knowledge_updates,511,42.6,0.0,314.2,307.2
AM v0.2.0,knowledge_updates-05,knowledge_updates,504,19.7,0.0,373.8,325.9
AM v0.2.0,knowledge_updates-06,knowledge_updates,514,18.8,0.0,333.7,393.2
AM v0.2.0,knowledge_updates-07,knowledge_updates,499,41.5,0.0,295.9,364.1
AM v0.2.0,knowledge_updates-08,knowledge_updates,507,40.1,0.0,746.7,502.3
AM v0.2.0,knowledge_updates-09,knowledge_updates,512,33.3,0.0,325.2,422.7
AM v0.2.0,knowledge_updates-10,knowledge_updates,494,21.5,0.0,265.9,329.8
AM v0.2.0,knowledge_updates-11,knowledge_updates,498,39.0,0.0,322.0,371.2
AM v0.2.0,knowledge_updates-12,knowledge_updates,505,36.7,0.0,288.1,349.7
AM v0.2.0,knowledge_updates-13,knowledge_updates,505,41.4,0.0,340.4,348.0
AM v0.2.0,knowledge_updates-14,knowledge_updates,509,41.6,0.0,488.4,413.8
AM v0.2.0,knowledge_updates-15,knowledge_updates,497,41.0,0.0,321.7,387.7
AM v0.2.0,knowledge_updates-16,knowledge_updates,494,42.9,0.0,405.2,384.4
AM v0.2.0,knowledge_updates-17,knowledge_updates,506,41.9,0.0,402.0,466.7
AM v0.2.0,knowledge_updates-18,knowledge_updates,506,41.8,0.0,336.9,359.8
AM v0.2.0,knowledge_updates-19,knowledge_updates,510,43.1,0.0,431.7,397.2
