player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,342.2,358.9,340.1
AM v0.2.0,knowledge_updates-01,knowledge_updates,429.3,527.2,428.1
AM v0.2.0,knowledge_updates-02,knowledge_updates,419.6,555.8,445.7
AM v0.2.0,knowledge_updates-03,knowledge_updates,454.6,625.5,471.0
AM v0.2.0,knowledge_updates-04,knowledge_updates,314.2,333.8,307.2
AM v0.2.0,knowledge_updates-05,knowledge_updates,271.1,478.5,325.9
AM v0.2.0,knowledge_updates-06,knowledge_updates,349.3,484.1,393.2
AM v0.2.0,knowledge_updates-07,knowledge_updates,339.6,562.0,364.1
AM v0.2.0,knowledge_updates-08,knowledge_updates,523.5,746.7,502.3
AM v0.2.0,knowledge_updates-09,knowledge_updates,404.8,566.8,422.7
AM v0.2.0,knowledge_updates-10,knowledge_updates,327.5,441.5,329.8
AM v0.2.0,knowledge_updates-11,knowledge_updates,335.8,506.3,371.2
AM v0.2.0,knowledge_updates-12,knowledge_updates,342.2,405.0,349.7
AM v0.2.0,knowledge_updates-13,knowledge_updates,341.5,365.2,348.0
AM v0.2.0,knowledge_updates-14,knowledge_updates,403.7,533.9,413.8
AM v0.2.0,knowledge_updates-15,knowledge_updates,372.1,526.5,387.7
AM v0.2.0,knowledge_updates-16,knowledge_updates,405.2,414.0,384.4
AM v0.2.0,knowledge_updates-17,knowledge_updates,502.9,538.8,466.7
AM v0.2.0,knowledge_updates-18,knowledge_updates,357.7,395.2,359.8
AM v0.2.0,knowledge_updates-19,knowledge_updates,424.8,431.7,397.2
