player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,compression_recovery-00,compression_recovery,522,47.7,0.0,605.2,394.0
AM v0.2.0,compression_recovery-01,compression_recovery,519,41.2,0.0,330.4,368.4
AM v0.2.0,compression_recovery-02,compression_recovery,531,43.4,0.0,358.3,343.3
AM v0.2.0,compression_recovery-03,compression_recovery,526,40.8,0.0,535.2,381.4
AM v0.2.0,compression_recovery-04,compression_recovery,520,42.9,0.0,344.2,376.2
AM v0.2.0,compression_recovery-05,compression_recovery,540,40.7,0.0,335.7,296.1
AM v0.2.0,compression_recovery-06,compression_recovery,523,25.9,0.0,213.1,256.6
AM v0.2.0,compression_recovery-07,compression_recovery,517,30.3,0.0,362.3,367.7
AM v0.2.0,compression_recovery-08,compression_recovery,518,42.1,0.0,360.4,418.9
AM v0.2.0,compression_recovery-09,compression_recovery,540,41.0,0.0,350.2,352.7
AM v0.2.0,compression_recovery-10,compression_recovery,517,42.7,0.0,341.7,345.4
AM v0.2.0,compression_recovery-11,compression_recovery,526,43.6,0.0,368.1,331.2
AM v0.2.0,compression_recovery-12,compression_recovery,528,42.7,0.0,369.8,411.6
AM v0.2.0,compression_recovery-13,compression_recovery,520,42.5,0.0,322.9,338.6
AM v0.2.0,compression_recovery-14,compression_recovery,541,42.8,0.0,340.7,340.9
AM v0.2.0,compression_recovery-15,compression_recovery,535,44.6,0.0,568.9,386.0
AM v0.2.0,compression_recovery-16,compression_recovery,518,59.1,0.0,378.6,357.3
AM v0.2.0,compression_recovery-17,compression_recovery,532,41.6,0.0,352.4,353.0
AM v0.2.0,compression_recovery-18,compression_recovery,519,41.0,0.0,333.6,334.3
AM v0.2.0,compression_recovery-19,compression_recovery,520,42.7,0.0,351.0,344.4
