player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,compression_recovery-00,compression_recovery,347.5,605.2,394.0
AM v0.2.0,compression_recovery-01,compression_recovery,331.8,533.8,368.4
AM v0.2.0,compression_recovery-02,compression_recovery,338.7,358.3,343.3
AM v0.2.0,compression_recovery-03,compression_recovery,348.4,535.2,381.4
AM v0.2.0,compression_recovery-04,compression_recovery,342.7,549.4,376.2
AM v0.2.0,compression_recovery-05,compression_recovery,288.1,335.7,296.1
AM v0.2.0,compression_recovery-06,compression_recovery,265.1,278.1,256.6
AM v0.2.0,compression_recovery-07,compression_recovery,381.1,400.1,367.7
AM v0.2.0,compression_recovery-08,compression_recovery,360.4,659.6,418.9
AM v0.2.0,compression_recovery-09,compression_recovery,350.2,382.4,352.7
AM v0.2.0,compression_recovery-10,compression_recovery,341.7,358.2,345.4
AM v0.2.0,compression_recovery-11,compression_recovery,341.8,368.1,331.2
AM v0.2.0,compression_recovery-12,compression_recovery,364.8,631.3,411.6
AM v0.2.0,compression_recovery-13,compression_recovery,336.8,361.7,338.6
AM v0.2.0,compression_recovery-14,compression_recovery,340.7,358.9,340.9
AM v0.2.0,compression_recovery-15,compression_recovery,345.6,568.9,386.0
AM v0.2.0,compression_recovery-16,compression_recovery,356.3,378.6,357.3
AM v0.2.0,compression_recovery-17,compression_recovery,353.0,362.3,353.0
AM v0.2.0,compression_recovery-18,compression_recovery,339.0,347.4,334.3
AM v0.2.0,compression_recovery-19,compression_recovery,351.0,356.5,344.4
