player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,187.3,2703.4,688.7
AM v0.2.0,factual_recall-01,factual_recall,170.8,552.8,251.5
AM v0.2.0,factual_recall-02,factual_recall,163.2,639.0,258.1
AM v0.2.0,factual_recall-03,factual_recall,167.6,585.3,249.1
AM v0.2.0,factual_recall-04,factual_recall,189.1,652.7,278.4
AM v0.2.0,factual_recall-05,factual_recall,188.3,668.8,286.5
AM v0.2.0,factual_recall-06,factual_recall,169.3,639.6,263.2
AM v0.2.0,factual_recall-07,factual_recall,200.0,672.4,291.0
AM v0.2.0,factual_recall-08,factual_recall,177.7,589.4,257.1
AM v0.2.0,factual_recall-09,factual_recall,187.0,647.6,275.7
