player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,factual_recall-00,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-00,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,factual_recall-01,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,factual_recall-01,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,factual_recall-01,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,factual_recall-01,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,factual_recall-02,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,factual_recall-02,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,factual_recall-02,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,factual_recall-02,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,factual_recall-03,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,delta
AM v0.2.0,factual_recall-03,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,delta
AM v0.2.0,factual_recall-03,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,delta
AM v0.2.0,factual_recall-03,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,delta
AM v0.2.0,factual_recall-04,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,factual_recall-04,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,factual_recall-04,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,factual_recall-04,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,factual_recall-05,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Starship
AM v0.2.0,factual_recall-05,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Starship
AM v0.2.0,factual_recall-05,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Starship
AM v0.2.0,factual_recall-05,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Starship
AM v0.2.0,factual_recall-06,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,just
AM v0.2.0,factual_recall-06,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,just
AM v0.2.0,factual_recall-06,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,just
AM v0.2.0,factual_recall-06,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,just
AM v0.2.0,factual_recall-07,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,factual_recall-07,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,factual_recall-07,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,factual_recall-07,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,factual_recall-08,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-09,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
