player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,abstention-00,abstention,1992,154.9,0.1,1191.3,406.3
AM v0.2.0,abstention-01,abstention,1980,129.4,0.1,839.2,314.0
AM v0.2.0,abstention-02,abstention,1991,121.4,0.1,813.9,288.2
AM v0.2.0,abstention-03,abstention,1992,126.8,0.1,825.5,316.9
AM v0.2.0,abstention-04,abstention,1983,129.2,0.3,874.6,352.1
AM v0.2.0,abstention-05,abstention,1990,125.7,0.1,834.5,334.4
AM v0.2.0,abstention-06,abstention,1998,139.0,0.1,900.0,362.8
AM v0.2.0,abstention-07,abstention,1990,128.9,0.1,880.8,367.7
AM v0.2.0,abstention-08,abstention,1984,123.8,0.1,816.3,329.1
AM v0.2.0,abstention-09,abstention,1986,126.8,0.1,847.0,337.9
AM v0.2.0,abstention-10,abstention,2000,129.1,0.1,846.1,325.0
AM v0.2.0,abstention-11,abstention,1984,127.1,0.1,853.1,340.6
AM v0.2.0,abstention-12,abstention,1997,131.5,0.1,865.9,340.2
AM v0.2.0,abstention-13,abstention,1993,126.6,0.1,851.2,349.8
AM v0.2.0,abstention-14,abstention,2000,111.5,0.1,995.0,358.8
AM v0.2.0,abstention-15,abstention,2000,137.9,0.1,923.5,369.9
AM v0.2.0,abstention-16,abstention,1988,130.3,0.1,908.2,398.3
AM v0.2.0,abstention-17,abstention,1984,128.2,0.1,841.4,325.9
AM v0.2.0,abstention-18,abstention,1984,90.7,0.1,326.8,452.7
AM v0.2.0,abstention-19,abstention,1997,125.6,0.1,801.6,294.9
