player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,97.4,185.0,113.1
AM v0.2.0,factual_recall-01,factual_recall,66.0,128.2,76.2
AM v0.2.0,multi_session_recall-00,multi_session_recall,73.3,107.3,78.8
AM v0.2.0,multi_session_recall-01,multi_session_recall,43.4,100.3,63.0
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,105.0,137.3,111.3
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,109.5,151.4,117.4
AM v0.2.0,knowledge_updates-00,knowledge_updates,88.1,147.0,95.1
AM v0.2.0,knowledge_updates-01,knowledge_updates,85.0,131.4,90.0
AM v0.2.0,contradiction_handling-00,contradiction_handling,98.9,136.7,106.8
AM v0.2.0,contradiction_handling-01,contradiction_handling,97.3,138.6,105.0
AM v0.2.0,indirect_recall-00,indirect_recall,101.4,147.5,109.3
AM v0.2.0,indirect_recall-01,indirect_recall,96.2,135.0,103.6
AM v0.2.0,distractor_resistance-00,distractor_resistance,98.2,162.1,110.5
AM v0.2.0,distractor_resistance-01,distractor_resistance,103.2,131.2,105.9
AM v0.2.0,abstention-00,abstention,97.8,127.3,103.9
AM v0.2.0,abstention-01,abstention,60.9,133.5,75.0
AM v0.2.0,compression_recovery-00,compression_recovery,36.3,54.2,40.1
AM v0.2.0,compression_recovery-01,compression_recovery,53.5,86.8,57.5
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,101.9,155.4,111.4
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,109.9,151.0,116.8
