player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,221.1,1236.1,417.8
AM v0.2.0,factual_recall-01,factual_recall,207.0,897.8,342.2
AM v0.2.0,factual_recall-02,factual_recall,196.0,908.3,330.6
AM v0.2.0,factual_recall-03,factual_recall,187.9,841.7,321.1
AM v0.2.0,factual_recall-04,factual_recall,189.3,849.9,311.6
AM v0.2.0,factual_recall-05,factual_recall,135.6,683.6,242.1
AM v0.2.0,factual_recall-06,factual_recall,105.3,681.3,219.7
AM v0.2.0,factual_recall-07,factual_recall,229.1,710.3,352.4
AM v0.2.0,factual_recall-08,factual_recall,215.4,864.2,343.9
AM v0.2.0,factual_recall-09,factual_recall,210.1,882.2,343.7
AM v0.2.0,factual_recall-10,factual_recall,195.6,853.1,328.4
AM v0.2.0,factual_recall-11,factual_recall,224.2,882.9,354.0
AM v0.2.0,factual_recall-12,factual_recall,188.3,871.6,326.5
AM v0.2.0,factual_recall-13,factual_recall,208.9,862.4,339.9
AM v0.2.0,factual_recall-14,factual_recall,191.0,840.3,319.6
AM v0.2.0,factual_recall-15,factual_recall,199.5,873.1,331.6
AM v0.2.0,factual_recall-16,factual_recall,201.1,870.8,310.5
AM v0.2.0,factual_recall-17,factual_recall,223.9,742.5,322.8
AM v0.2.0,factual_recall-18,factual_recall,224.0,892.3,346.5
AM v0.2.0,factual_recall-19,factual_recall,226.5,790.7,335.9
