player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-00,factual_recall,1988,154.5,0.1,1236.1,417.8
AM v0.2.0,factual_recall-01,factual_recall,1984,127.5,0.1,897.8,342.2
AM v0.2.0,factual_recall-02,factual_recall,1988,133.8,0.1,908.3,330.6
AM v0.2.0,factual_recall-03,factual_recall,1979,130.2,0.2,841.7,321.1
AM v0.2.0,factual_recall-04,factual_recall,1983,126.0,0.1,849.9,311.6
AM v0.2.0,factual_recall-05,factual_recall,1988,61.7,0.0,683.6,242.1
AM v0.2.0,factual_recall-06,factual_recall,1997,55.8,0.0,681.3,219.7
AM v0.2.0,factual_recall-07,factual_recall,1993,54.0,0.0,710.3,352.4
AM v0.2.0,factual_recall-08,factual_recall,1979,140.0,0.1,864.2,343.9
AM v0.2.0,factual_recall-09,factual_recall,2000,133.0,0.1,882.2,343.7
AM v0.2.0,factual_recall-10,factual_recall,1981,131.9,0.1,853.1,328.4
AM v0.2.0,factual_recall-11,factual_recall,1982,128.1,0.1,882.9,354.0
AM v0.2.0,factual_recall-12,factual_recall,1997,137.3,0.1,871.6,326.5
AM v0.2.0,factual_recall-13,factual_recall,1989,131.4,0.1,862.4,339.9
AM v0.2.0,factual_recall-14,factual_recall,1981,127.3,0.1,840.3,319.6
AM v0.2.0,factual_recall-15,factual_recall,1989,133.1,0.1,873.1,331.6
AM v0.2.0,factual_recall-16,factual_recall,1999,128.0,0.5,870.8,310.5
AM v0.2.0,factual_recall-17,factual_recall,1997,62.4,0.1,742.5,322.8
AM v0.2.0,factual_recall-18,factual_recall,1981,138.2,0.1,892.3,346.5
AM v0.2.0,factual_recall-19,factual_recall,1989,75.9,0.1,790.7,335.9
