player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,142.6,486.6,207.6
AM v0.2.0,multi_session_recall-11,multi_session_recall,219.4,352.7,242.4
AM v0.2.0,multi_session_recall-12,multi_session_recall,146.4,239.9,163.9
AM v0.2.0,multi_session_recall-13,multi_session_recall,154.0,320.1,187.1
AM v0.2.0,multi_session_recall-14,multi_session_recall,204.3,372.2,228.9
AM v0.2.0,multi_session_recall-15,multi_session_recall,182.9,304.1,207.6
AM v0.2.0,multi_session_recall-16,multi_session_recall,149.8,355.4,191.2
AM v0.2.0,multi_session_recall-17,multi_session_recall,220.5,384.7,250.7
AM v0.2.0,multi_session_recall-18,multi_session_recall,135.4,206.7,149.8
AM v0.2.0,multi_session_recall-19,multi_session_recall,154.8,308.0,184.0
