player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,knowledge_updates-00,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-00,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
AM v0.2.0,knowledge_updates-01,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TiDB
AM v0.2.0,knowledge_updates-01,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TiDB
AM v0.2.0,knowledge_updates-01,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TiDB
AM v0.2.0,knowledge_updates-01,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TiDB
AM v0.2.0,knowledge_updates-02,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,1,Postgres,0,0,1.0,Postgres
AM v0.2.0,knowledge_updates-02,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,1,Postgres,0,0,1.0,Postgres
AM v0.2.0,knowledge_updates-02,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,1,Postgres,0,0,1.0,Postgres
AM v0.2.0,knowledge_updates-02,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,1,Postgres,0,0,1.0,Postgres
AM v0.2.0,knowledge_updates-03,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Delta
AM v0.2.0,knowledge_updates-03,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Delta
AM v0.2.0,knowledge_updates-03,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Delta
AM v0.2.0,knowledge_updates-03,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Delta
AM v0.2.0,knowledge_updates-04,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Redis
AM v0.2.0,knowledge_updates-04,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Redis
AM v0.2.0,knowledge_updates-04,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Redis
AM v0.2.0,knowledge_updates-04,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Redis
AM v0.2.0,knowledge_updates-05,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Starship
AM v0.2.0,knowledge_updates-05,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Starship
AM v0.2.0,knowledge_updates-05,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Starship
AM v0.2.0,knowledge_updates-05,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Starship
AM v0.2.0,knowledge_updates-06,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,MongoDB
AM v0.2.0,knowledge_updates-06,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,MongoDB
AM v0.2.0,knowledge_updates-06,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,MongoDB
AM v0.2.0,knowledge_updates-06,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,MongoDB
AM v0.2.0,knowledge_updates-07,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Neo4j
AM v0.2.0,knowledge_updates-07,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Neo4j
AM v0.2.0,knowledge_updates-07,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Neo4j
AM v0.2.0,knowledge_updates-07,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Neo4j
AM v0.2.0,knowledge_updates-08,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,1,SurrealDB,0,0,1.0,SurrealDB
AM v0.2.0,knowledge_updates-08,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,1,SurrealDB,0,0,1.0,SurrealDB
AM v0.2.0,knowledge_updates-08,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,1,SurrealDB,0,0,1.0,SurrealDB
AM v0.2.0,knowledge_updates-08,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,1,SurrealDB,0,0,1.0,SurrealDB
AM v0.2.0,knowledge_updates-09,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TimescaleDB
AM v0.2.0,knowledge_updates-09,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TimescaleDB
AM v0.2.0,knowledge_updates-09,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TimescaleDB
AM v0.2.0,knowledge_updates-09,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,TimescaleDB
AM v0.2.0,knowledge_updates-10,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-10,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-10,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-10,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-11,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RethinkDB
AM v0.2.0,knowledge_updates-11,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RethinkDB
AM v0.2.0,knowledge_updates-11,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RethinkDB
AM v0.2.0,knowledge_updates-11,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RethinkDB
AM v0.2.0,knowledge_updates-12,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-12,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-12,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-12,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-13,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Tokei
AM v0.2.0,knowledge_updates-13,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Tokei
AM v0.2.0,knowledge_updates-13,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Tokei
AM v0.2.0,knowledge_updates-13,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Tokei
AM v0.2.0,knowledge_updates-14,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ScyllaDB
AM v0.2.0,knowledge_updates-14,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ScyllaDB
AM v0.2.0,knowledge_updates-14,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ScyllaDB
AM v0.2.0,knowledge_updates-14,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ScyllaDB
AM v0.2.0,knowledge_updates-15,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,1,ArangoDB,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-15,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,1,ArangoDB,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-15,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,1,ArangoDB,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-15,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,1,ArangoDB,0,0,1.0,ArangoDB
AM v0.2.0,knowledge_updates-16,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,DuckDB
AM v0.2.0,knowledge_updates-16,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,DuckDB
AM v0.2.0,knowledge_updates-16,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,DuckDB
AM v0.2.0,knowledge_updates-16,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,DuckDB
AM v0.2.0,knowledge_updates-17,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,1,CouchDB,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-17,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,1,CouchDB,0,0,1.0,CouchDB
