player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,1983,155.6,0.1,1140.8,393.6
AM v0.2.0,knowledge_updates-01,knowledge_updates,1982,134.8,0.1,891.5,355.4
AM v0.2.0,knowledge_updates-02,knowledge_updates,1988,145.1,0.1,893.8,345.8
AM v0.2.0,knowledge_updates-03,knowledge_updates,1982,124.7,0.1,841.0,323.5
AM v0.2.0,knowledge_updates-04,knowledge_updates,1984,143.6,0.1,941.8,350.0
AM v0.2.0,knowledge_updates-05,knowledge_updates,1987,74.5,0.0,775.8,300.7
AM v0.2.0,knowledge_updates-06,knowledge_updates,1987,110.1,0.1,888.6,343.1
AM v0.2.0,knowledge_updates-07,knowledge_updates,1987,124.3,0.1,864.8,361.0
AM v0.2.0,knowledge_updates-08,knowledge_updates,1982,115.5,0.2,879.5,362.4
AM v0.2.0,knowledge_updates-09,knowledge_updates,1989,140.6,0.1,939.4,378.6
AM v0.2.0,knowledge_updates-10,knowledge_updates,1983,141.5,0.1,933.8,336.6
AM v0.2.0,knowledge_updates-11,knowledge_updates,1986,74.2,0.1,855.9,402.5
AM v0.2.0,knowledge_updates-12,knowledge_updates,1999,70.5,0.0,795.2,344.2
AM v0.2.0,knowledge_updates-13,knowledge_updates,1985,133.8,0.1,894.5,369.6
AM v0.2.0,knowledge_updates-14,knowledge_updates,1984,133.9,0.1,949.5,393.6
AM v0.2.0,knowledge_updates-15,knowledge_updates,1984,138.5,0.1,893.3,367.1
AM v0.2.0,knowledge_updates-16,knowledge_updates,1991,139.2,0.2,886.0,352.4
AM v0.2.0,knowledge_updates-17,knowledge_updates,1981,128.6,0.1,867.6,358.3
AM v0.2.0,knowledge_updates-18,knowledge_updates,1990,144.1,0.1,969.8,384.5
AM v0.2.0,knowledge_updates-19,knowledge_updates,1983,132.8,0.1,886.3,347.1
