player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,215.6,1140.8,393.6
AM v0.2.0,knowledge_updates-01,knowledge_updates,223.0,891.5,355.4
AM v0.2.0,knowledge_updates-02,knowledge_updates,211.1,893.8,345.8
AM v0.2.0,knowledge_updates-03,knowledge_updates,197.4,841.0,323.5
AM v0.2.0,knowledge_updates-04,knowledge_updates,212.0,941.8,350.0
AM v0.2.0,knowledge_updates-05,knowledge_updates,189.0,775.8,300.7
AM v0.2.0,knowledge_updates-06,knowledge_updates,210.4,888.6,343.1
AM v0.2.0,knowledge_updates-07,knowledge_updates,233.6,864.8,361.0
AM v0.2.0,knowledge_updates-08,knowledge_updates,239.0,879.5,362.4
AM v0.2.0,knowledge_updates-09,knowledge_updates,239.4,939.4,378.6
AM v0.2.0,knowledge_updates-10,knowledge_updates,212.4,933.8,336.6
AM v0.2.0,knowledge_updates-11,knowledge_updates,256.3,855.9,402.5
AM v0.2.0,knowledge_updates-12,knowledge_updates,237.2,795.2,344.2
AM v0.2.0,knowledge_updates-13,knowledge_updates,245.7,894.5,369.6
AM v0.2.0,knowledge_updates-14,knowledge_updates,255.3,949.5,393.6
AM v0.2.0,knowledge_updates-15,knowledge_updates,236.3,893.3,367.1
AM v0.2.0,knowledge_updates-16,knowledge_updates,221.2,886.0,352.4
AM v0.2.0,knowledge_updates-17,knowledge_updates,233.0,867.6,358.3
AM v0.2.0,knowledge_updates-18,knowledge_updates,239.7,969.8,384.5
AM v0.2.0,knowledge_updates-19,knowledge_updates,216.1,886.3,347.1
