player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-00,factual_recall,1988,154.2,0.1,3357.8,853.9
AM v0.2.0,factual_recall-01,factual_recall,1984,156.7,0.1,851.7,346.0
AM v0.2.0,factual_recall-02,factual_recall,1988,140.9,0.1,882.9,333.1
AM v0.2.0,factual_recall-03,factual_recall,1979,98.0,0.1,778.5,258.8
AM v0.2.0,factual_recall-04,factual_recall,1983,73.9,0.0,738.0,278.4
AM v0.2.0,factual_recall-05,factual_recall,1988,85.7,0.0,752.7,330.0
AM v0.2.0,factual_recall-06,factual_recall,1997,141.2,0.1,949.4,359.4
AM v0.2.0,factual_recall-07,factual_recall,1993,135.4,0.3,896.8,367.3
AM v0.2.0,factual_recall-08,factual_recall,1979,130.5,0.1,858.5,336.5
AM v0.2.0,factual_recall-09,factual_recall,2000,139.8,0.1,874.2,420.0
