player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,147.2,511.0,216.9
AM v0.2.0,multi_session_recall-01,multi_session_recall,146.0,308.7,177.4
AM v0.2.0,multi_session_recall-02,multi_session_recall,210.5,375.3,242.9
AM v0.2.0,multi_session_recall-03,multi_session_recall,121.2,332.3,161.7
AM v0.2.0,multi_session_recall-04,multi_session_recall,145.0,292.7,173.7
AM v0.2.0,multi_session_recall-05,multi_session_recall,211.6,356.8,238.4
AM v0.2.0,multi_session_recall-06,multi_session_recall,133.1,290.7,159.6
AM v0.2.0,multi_session_recall-07,multi_session_recall,145.7,299.3,174.1
AM v0.2.0,multi_session_recall-08,multi_session_recall,220.6,404.7,255.1
AM v0.2.0,multi_session_recall-09,multi_session_recall,135.2,333.5,174.0
AM v0.2.0,multi_session_recall-10,multi_session_recall,151.4,316.0,182.6
AM v0.2.0,multi_session_recall-11,multi_session_recall,211.4,361.9,241.0
AM v0.2.0,multi_session_recall-12,multi_session_recall,152.3,324.5,183.6
AM v0.2.0,multi_session_recall-13,multi_session_recall,148.4,312.2,179.8
AM v0.2.0,multi_session_recall-14,multi_session_recall,213.4,374.9,248.7
AM v0.2.0,multi_session_recall-15,multi_session_recall,150.1,323.8,183.4
AM v0.2.0,multi_session_recall-16,multi_session_recall,142.3,315.6,177.6
AM v0.2.0,multi_session_recall-17,multi_session_recall,212.0,380.8,245.2
AM v0.2.0,multi_session_recall-18,multi_session_recall,136.0,282.6,164.1
AM v0.2.0,multi_session_recall-19,multi_session_recall,146.0,325.4,181.7
