player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,1998,99.8,0.1,320.8,532.2
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,1993,133.4,0.1,1031.3,467.5
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,1996,152.6,0.1,1046.7,434.6
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,1999,71.5,0.1,908.3,423.3
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,1993,147.1,0.1,1022.1,443.8
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,1995,97.6,0.1,1039.4,478.1
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,1971,145.2,0.1,1229.2,553.7
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,1971,96.4,0.1,362.5,534.7
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,1990,94.1,0.1,330.3,487.1
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,1977,150.2,0.1,1095.8,502.7
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,1990,138.6,0.1,1013.5,449.6
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,1989,151.8,0.1,1081.4,491.5
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,1983,145.1,0.1,1045.9,444.8
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,1997,147.7,0.1,1045.4,466.4
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,1989,143.6,0.1,1069.6,471.6
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,1997,141.7,0.1,1052.0,474.7
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,1972,151.2,0.1,1099.9,484.1
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,1992,140.0,0.1,1018.0,453.0
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,1990,85.2,0.1,984.4,490.3
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,1981,150.7,0.1,1195.6,496.4
