player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,333.0,1351.2,532.2
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,327.4,1031.3,467.5
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,304.4,1046.7,434.6
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,315.9,908.3,423.3
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,324.0,1022.1,443.8
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,354.3,1039.4,478.1
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,385.1,1229.2,553.7
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,362.5,1067.7,534.7
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,335.0,1079.0,487.1
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,355.5,1095.8,502.7
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,311.7,1013.5,449.6
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,345.9,1081.4,491.5
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,295.9,1045.9,444.8
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,326.6,1045.4,466.4
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,322.7,1069.6,471.6
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,331.2,1052.0,474.7
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,330.2,1099.9,484.1
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,308.2,1018.0,453.0
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,386.9,984.4,490.3
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,338.5,1195.6,496.4
