player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring bat as an editor toolchain
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring bat as an editor toolchain
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring bat as an editor toolchain
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring bat as an editor toolchain
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using fd as the daily driver
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using fd as the daily driver
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using fd as the daily driver
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using fd as the daily driver
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring the editor toolchain delta
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring the editor toolchain delta
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring the editor toolchain delta
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring the editor toolchain delta
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using zoxide as an editor toolchain
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using zoxide as an editor toolchain
