player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,327.2,8084.8,1888.7
AM v0.2.0,factual_recall-01,factual_recall,332.4,354.0,334.3
AM v0.2.0,factual_recall-02,factual_recall,332.2,339.6,332.1
AM v0.2.0,factual_recall-03,factual_recall,327.9,334.8,328.5
AM v0.2.0,factual_recall-04,factual_recall,328.2,338.7,327.8
AM v0.2.0,factual_recall-05,factual_recall,336.3,364.8,335.6
AM v0.2.0,factual_recall-06,factual_recall,341.5,349.9,339.3
AM v0.2.0,factual_recall-07,factual_recall,339.8,346.0,339.1
AM v0.2.0,factual_recall-08,factual_recall,346.9,355.3,346.8
AM v0.2.0,factual_recall-09,factual_recall,339.7,355.0,336.2
AM v0.2.0,factual_recall-10,factual_recall,328.0,350.3,333.6
AM v0.2.0,factual_recall-11,factual_recall,323.4,358.3,316.4
AM v0.2.0,factual_recall-12,factual_recall,347.6,362.0,336.1
AM v0.2.0,factual_recall-13,factual_recall,329.8,341.7,326.7
AM v0.2.0,factual_recall-14,factual_recall,334.3,346.9,330.0
AM v0.2.0,factual_recall-15,factual_recall,285.8,313.7,284.3
AM v0.2.0,factual_recall-16,factual_recall,258.6,272.8,243.9
AM v0.2.0,factual_recall-17,factual_recall,257.5,267.2,258.9
AM v0.2.0,factual_recall-18,factual_recall,255.1,267.7,256.2
AM v0.2.0,factual_recall-19,factual_recall,252.0,255.6,238.2
