player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,compression_recovery-00,compression_recovery,168.0,396.7,211.5
AM v0.2.0,compression_recovery-01,compression_recovery,167.0,259.1,186.6
AM v0.2.0,compression_recovery-02,compression_recovery,166.7,297.6,193.3
AM v0.2.0,compression_recovery-03,compression_recovery,169.3,233.6,180.2
AM v0.2.0,compression_recovery-04,compression_recovery,160.0,316.0,191.8
AM v0.2.0,compression_recovery-05,compression_recovery,172.2,330.2,202.9
AM v0.2.0,compression_recovery-06,compression_recovery,167.6,225.0,177.6
AM v0.2.0,compression_recovery-07,compression_recovery,164.5,283.1,188.5
AM v0.2.0,compression_recovery-08,compression_recovery,169.5,245.7,181.7
AM v0.2.0,compression_recovery-09,compression_recovery,171.0,213.0,181.2
AM v0.2.0,compression_recovery-10,compression_recovery,157.2,180.8,155.3
AM v0.2.0,compression_recovery-11,compression_recovery,167.8,238.1,174.1
AM v0.2.0,compression_recovery-12,compression_recovery,175.8,292.0,219.9
AM v0.2.0,compression_recovery-13,compression_recovery,173.7,322.9,200.7
AM v0.2.0,compression_recovery-14,compression_recovery,163.7,285.7,183.9
AM v0.2.0,compression_recovery-15,compression_recovery,158.8,283.8,183.3
AM v0.2.0,compression_recovery-16,compression_recovery,162.9,224.4,174.2
AM v0.2.0,compression_recovery-17,compression_recovery,142.6,324.6,176.6
AM v0.2.0,compression_recovery-18,compression_recovery,168.9,273.2,183.8
AM v0.2.0,compression_recovery-19,compression_recovery,172.5,280.5,192.3
