player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,compression_recovery-00,compression_recovery,522,36.8,0.1,396.7,211.5
AM v0.2.0,compression_recovery-01,compression_recovery,522,33.5,0.0,259.1,186.6
AM v0.2.0,compression_recovery-02,compression_recovery,522,34.5,0.0,297.6,193.3
AM v0.2.0,compression_recovery-03,compression_recovery,522,35.3,0.0,233.6,180.2
AM v0.2.0,compression_recovery-04,compression_recovery,522,34.7,0.0,316.0,191.8
AM v0.2.0,compression_recovery-05,compression_recovery,522,33.0,0.0,330.2,202.9
AM v0.2.0,compression_recovery-06,compression_recovery,522,34.7,0.0,225.0,177.6
AM v0.2.0,compression_recovery-07,compression_recovery,522,35.2,0.0,283.1,188.5
AM v0.2.0,compression_recovery-08,compression_recovery,522,34.9,0.0,245.7,181.7
AM v0.2.0,compression_recovery-09,compression_recovery,522,33.5,0.0,213.0,181.2
AM v0.2.0,compression_recovery-10,compression_recovery,522,32.8,0.0,180.8,155.3
AM v0.2.0,compression_recovery-11,compression_recovery,522,34.5,0.0,238.1,174.1
AM v0.2.0,compression_recovery-12,compression_recovery,522,34.8,0.0,292.0,219.9
AM v0.2.0,compression_recovery-13,compression_recovery,522,32.4,0.0,322.9,200.7
AM v0.2.0,compression_recovery-14,compression_recovery,522,33.8,0.0,285.7,183.9
AM v0.2.0,compression_recovery-15,compression_recovery,522,33.8,0.0,283.8,183.3
AM v0.2.0,compression_recovery-16,compression_recovery,522,35.6,0.0,224.4,174.2
AM v0.2.0,compression_recovery-17,compression_recovery,522,35.8,0.0,324.6,176.6
AM v0.2.0,compression_recovery-18,compression_recovery,522,25.5,0.0,273.2,183.8
AM v0.2.0,compression_recovery-19,compression_recovery,522,23.7,0.0,280.5,192.3
