player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,abstention-00,abstention,160.8,424.3,213.5
AM v0.2.0,abstention-01,abstention,160.0,216.6,161.5
AM v0.2.0,abstention-02,abstention,159.8,227.7,168.5
AM v0.2.0,abstention-03,abstention,166.1,266.3,183.0
AM v0.2.0,abstention-04,abstention,158.2,270.9,177.0
AM v0.2.0,abstention-05,abstention,156.8,319.4,183.2
AM v0.2.0,abstention-06,abstention,166.1,244.7,181.9
AM v0.2.0,abstention-07,abstention,169.2,323.0,199.3
AM v0.2.0,abstention-08,abstention,161.5,272.5,182.3
AM v0.2.0,abstention-09,abstention,169.3,219.9,178.4
AM v0.2.0,abstention-10,abstention,166.1,307.6,193.5
AM v0.2.0,abstention-11,abstention,155.7,307.4,186.7
AM v0.2.0,abstention-12,abstention,166.1,324.2,194.9
AM v0.2.0,abstention-13,abstention,167.6,293.0,190.7
AM v0.2.0,abstention-14,abstention,165.2,307.5,192.0
AM v0.2.0,abstention-15,abstention,132.7,295.2,167.6
AM v0.2.0,abstention-16,abstention,167.0,268.1,186.1
AM v0.2.0,abstention-17,abstention,160.1,300.7,189.0
AM v0.2.0,abstention-18,abstention,170.1,283.5,191.4
AM v0.2.0,abstention-19,abstention,168.9,180.7,173.2
