player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,abstention-00,abstention,522,34.0,0.0,424.3,213.5
AM v0.2.0,abstention-01,abstention,522,34.4,0.0,216.6,161.5
AM v0.2.0,abstention-02,abstention,522,20.9,0.0,227.7,168.5
AM v0.2.0,abstention-03,abstention,522,18.8,0.0,266.3,183.0
AM v0.2.0,abstention-04,abstention,522,34.5,0.0,270.9,177.0
AM v0.2.0,abstention-05,abstention,522,31.5,0.0,319.4,183.2
AM v0.2.0,abstention-06,abstention,522,15.7,0.0,244.7,181.9
AM v0.2.0,abstention-07,abstention,522,36.2,0.0,323.0,199.3
AM v0.2.0,abstention-08,abstention,522,33.9,0.0,272.5,182.3
AM v0.2.0,abstention-09,abstention,522,33.2,0.0,219.9,178.4
AM v0.2.0,abstention-10,abstention,522,34.0,0.0,307.6,193.5
AM v0.2.0,abstention-11,abstention,522,34.2,0.0,307.4,186.7
AM v0.2.0,abstention-12,abstention,522,34.1,0.0,324.2,194.9
AM v0.2.0,abstention-13,abstention,522,32.6,0.0,293.0,190.7
AM v0.2.0,abstention-14,abstention,522,33.9,0.0,307.5,192.0
AM v0.2.0,abstention-15,abstention,522,34.1,0.0,295.2,167.6
AM v0.2.0,abstention-16,abstention,522,32.5,0.0,268.1,186.1
AM v0.2.0,abstention-17,abstention,522,35.2,0.0,300.7,189.0
AM v0.2.0,abstention-18,abstention,522,30.8,0.0,283.5,191.4
AM v0.2.0,abstention-19,abstention,522,34.2,0.0,180.5,173.2
