player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,abstention-00,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-00,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-00,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-00,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-01,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-01,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-01,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-01,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-02,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-02,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-02,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-02,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-03,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-03,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-03,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-03,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-04,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-04,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-04,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-04,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-05,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-05,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-05,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-05,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-06,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-06,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-06,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-06,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-07,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-07,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-07,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-07,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-08,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-08,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-08,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-08,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-09,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-09,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-09,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-09,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-10,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-10,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-10,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-10,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-11,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-11,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-11,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-11,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-12,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-12,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-12,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-12,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-13,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-13,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-13,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-13,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-14,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-14,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-14,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-14,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-15,abstention,majority,1,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,GDB
AM v0.2.0,abstention-15,abstention,0,0,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,GDB
AM v0.2.0,abstention-15,abstention,1,0,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,GDB
AM v0.2.0,abstention-15,abstention,2,0,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,GDB
