player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,522,16.2,0.0,452.0,237.8
AM v0.2.0,knowledge_updates-01,knowledge_updates,522,17.4,0.0,104.7,141.1
AM v0.2.0,knowledge_updates-02,knowledge_updates,522,17.5,0.0,343.1,361.7
AM v0.2.0,knowledge_updates-03,knowledge_updates,522,29.7,0.0,386.3,264.9
AM v0.2.0,knowledge_updates-04,knowledge_updates,522,34.6,0.0,325.3,196.5
AM v0.2.0,knowledge_updates-05,knowledge_updates,522,35.1,0.0,300.7,196.7
AM v0.2.0,knowledge_updates-06,knowledge_updates,522,34.4,0.0,419.9,273.4
AM v0.2.0,knowledge_updates-07,knowledge_updates,522,34.9,0.0,343.4,198.8
AM v0.2.0,knowledge_updates-08,knowledge_updates,522,36.0,0.0,331.0,192.2
AM v0.2.0,knowledge_updates-09,knowledge_updates,522,25.5,0.0,210.9,226.1
AM v0.2.0,knowledge_updates-10,knowledge_updates,522,34.6,0.0,315.3,196.5
AM v0.2.0,knowledge_updates-11,knowledge_updates,522,35.2,0.0,334.8,201.9
AM v0.2.0,knowledge_updates-12,knowledge_updates,522,35.7,0.0,399.1,263.8
AM v0.2.0,knowledge_updates-13,knowledge_updates,522,18.7,0.0,263.0,174.6
AM v0.2.0,knowledge_updates-14,knowledge_updates,522,21.7,0.0,280.8,188.7
AM v0.2.0,knowledge_updates-15,knowledge_updates,522,34.9,0.0,407.8,257.7
AM v0.2.0,knowledge_updates-16,knowledge_updates,522,19.4,0.0,240.6,176.1
AM v0.2.0,knowledge_updates-17,knowledge_updates,522,34.7,0.0,194.7,183.0
AM v0.2.0,knowledge_updates-18,knowledge_updates,522,35.0,0.0,261.8,218.5
AM v0.2.0,knowledge_updates-19,knowledge_updates,522,23.0,0.0,252.4,214.8
