player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,knowledge_updates-00,knowledge_updates,185.3,452.0,237.8
AM v0.2.0,knowledge_updates-01,knowledge_updates,102.9,295.7,141.1
AM v0.2.0,knowledge_updates-02,knowledge_updates,366.3,372.3,361.7
AM v0.2.0,knowledge_updates-03,knowledge_updates,235.8,386.3,264.9
AM v0.2.0,knowledge_updates-04,knowledge_updates,165.4,325.3,196.5
AM v0.2.0,knowledge_updates-05,knowledge_updates,170.8,300.7,196.7
AM v0.2.0,knowledge_updates-06,knowledge_updates,238.7,419.9,273.4
AM v0.2.0,knowledge_updates-07,knowledge_updates,164.3,343.4,198.8
AM v0.2.0,knowledge_updates-08,knowledge_updates,154.8,331.0,192.2
AM v0.2.0,knowledge_updates-09,knowledge_updates,208.7,339.8,226.1
AM v0.2.0,knowledge_updates-10,knowledge_updates,167.2,315.3,196.5
AM v0.2.0,knowledge_updates-11,knowledge_updates,168.2,334.8,201.9
AM v0.2.0,knowledge_updates-12,knowledge_updates,231.9,399.1,263.8
AM v0.2.0,knowledge_updates-13,knowledge_updates,157.1,263.0,174.6
AM v0.2.0,knowledge_updates-14,knowledge_updates,165.1,280.8,188.7
AM v0.2.0,knowledge_updates-15,knowledge_updates,228.1,407.8,257.7
AM v0.2.0,knowledge_updates-16,knowledge_updates,168.8,240.6,176.1
AM v0.2.0,knowledge_updates-17,knowledge_updates,184.7,194.7,183.0
AM v0.2.0,knowledge_updates-18,knowledge_updates,216.6,261.8,218.5
AM v0.2.0,knowledge_updates-19,knowledge_updates,216.0,252.4,214.8
