player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,compression_recovery-00,compression_recovery,233.9,1214.4,423.4
AM v0.2.0,compression_recovery-01,compression_recovery,244.6,919.5,378.8
AM v0.2.0,compression_recovery-02,compression_recovery,236.9,941.6,361.6
AM v0.2.0,compression_recovery-03,compression_recovery,217.0,850.3,332.6
AM v0.2.0,compression_recovery-04,compression_recovery,254.3,892.8,380.4
AM v0.2.0,compression_recovery-05,compression_recovery,259.3,955.3,371.7
AM v0.2.0,compression_recovery-06,compression_recovery,249.9,930.7,385.1
AM v0.2.0,compression_recovery-07,compression_recovery,240.1,955.1,381.6
AM v0.2.0,compression_recovery-08,compression_recovery,242.0,930.7,380.5
AM v0.2.0,compression_recovery-09,compression_recovery,192.8,843.4,329.3
AM v0.2.0,compression_recovery-10,compression_recovery,271.0,906.7,401.5
AM v0.2.0,compression_recovery-11,compression_recovery,253.8,947.9,394.5
AM v0.2.0,compression_recovery-12,compression_recovery,245.0,927.9,378.7
AM v0.2.0,compression_recovery-13,compression_recovery,243.2,936.1,416.4
AM v0.2.0,compression_recovery-14,compression_recovery,227.4,921.2,363.9
AM v0.2.0,compression_recovery-15,compression_recovery,270.4,930.0,401.5
AM v0.2.0,compression_recovery-16,compression_recovery,262.4,956.9,400.3
AM v0.2.0,compression_recovery-17,compression_recovery,266.7,946.8,401.4
AM v0.2.0,compression_recovery-18,compression_recovery,246.2,929.6,381.7
AM v0.2.0,compression_recovery-19,compression_recovery,242.6,944.3,383.2
