player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,compression_recovery-00,compression_recovery,1995,139.2,0.1,1214.4,423.4
AM v0.2.0,compression_recovery-01,compression_recovery,1996,120.8,0.1,919.5,378.8
AM v0.2.0,compression_recovery-02,compression_recovery,1996,125.4,0.1,941.6,361.6
AM v0.2.0,compression_recovery-03,compression_recovery,1995,67.5,0.1,850.3,332.6
AM v0.2.0,compression_recovery-04,compression_recovery,1997,91.3,0.1,892.8,380.4
AM v0.2.0,compression_recovery-05,compression_recovery,1997,128.5,0.1,955.3,371.7
AM v0.2.0,compression_recovery-06,compression_recovery,1996,127.2,0.1,930.7,385.1
AM v0.2.0,compression_recovery-07,compression_recovery,1996,135.6,0.1,955.1,381.6
AM v0.2.0,compression_recovery-08,compression_recovery,1996,126.9,0.1,930.7,380.5
AM v0.2.0,compression_recovery-09,compression_recovery,1997,91.4,0.0,843.4,329.3
AM v0.2.0,compression_recovery-10,compression_recovery,1995,84.5,0.1,271.0,401.5
AM v0.2.0,compression_recovery-11,compression_recovery,1995,126.3,0.1,947.9,394.5
AM v0.2.0,compression_recovery-12,compression_recovery,1995,128.5,0.1,927.9,378.7
AM v0.2.0,compression_recovery-13,compression_recovery,1996,125.7,0.1,936.1,416.4
AM v0.2.0,compression_recovery-14,compression_recovery,1996,122.1,0.1,921.2,363.9
AM v0.2.0,compression_recovery-15,compression_recovery,1995,130.1,0.1,930.0,401.5
AM v0.2.0,compression_recovery-16,compression_recovery,1991,129.3,0.1,956.9,400.3
AM v0.2.0,compression_recovery-17,compression_recovery,1991,121.4,0.1,946.8,401.4
AM v0.2.0,compression_recovery-18,compression_recovery,1991,118.7,0.1,929.6,381.7
AM v0.2.0,compression_recovery-19,compression_recovery,1991,128.0,0.1,944.3,383.2
