player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,285.6,313.6,285.0
AM v0.2.0,multi_session_recall-01,multi_session_recall,589.8,642.0,493.1
AM v0.2.0,multi_session_recall-02,multi_session_recall,549.2,598.8,514.0
AM v0.2.0,multi_session_recall-03,multi_session_recall,446.5,522.0,454.9
AM v0.2.0,multi_session_recall-04,multi_session_recall,403.5,536.4,418.8
AM v0.2.0,multi_session_recall-05,multi_session_recall,404.7,441.7,411.6
AM v0.2.0,multi_session_recall-06,multi_session_recall,374.6,407.7,373.7
AM v0.2.0,multi_session_recall-07,multi_session_recall,487.8,517.1,433.1
AM v0.2.0,multi_session_recall-08,multi_session_recall,510.4,632.2,466.0
AM v0.2.0,multi_session_recall-09,multi_session_recall,438.4,502.7,416.2
