player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,59.0,150.6,83.5
AM v0.2.0,factual_recall-01,factual_recall,51.3,59.8,50.8
AM v0.2.0,factual_recall-02,factual_recall,76.4,114.4,86.9
AM v0.2.0,factual_recall-03,factual_recall,82.2,113.5,88.4
AM v0.2.0,factual_recall-04,factual_recall,74.0,113.3,85.8
AM v0.2.0,factual_recall-05,factual_recall,67.4,101.9,77.8
AM v0.2.0,factual_recall-06,factual_recall,76.3,107.4,86.6
AM v0.2.0,factual_recall-07,factual_recall,67.1,117.1,82.7
AM v0.2.0,factual_recall-08,factual_recall,67.4,112.7,82.2
AM v0.2.0,factual_recall-09,factual_recall,74.6,121.3,82.0
