player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-02,factual_recall,1987,111.7,0.1,3410.2,841.5
AM v0.2.0,factual_recall-03,factual_recall,1979,88.1,0.1,190.0,304.4
AM v0.2.0,multi_session_recall-02,multi_session_recall,1987,133.6,0.1,1077.5,353.8
AM v0.2.0,multi_session_recall-03,multi_session_recall,2000,68.7,0.0,700.6,311.2
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,1987,132.6,0.0,1020.5,379.2
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,1989,140.8,0.1,920.4,380.1
AM v0.2.0,knowledge_updates-02,knowledge_updates,1990,130.9,0.1,861.7,347.4
AM v0.2.0,knowledge_updates-03,knowledge_updates,1980,125.7,0.1,865.1,357.7
AM v0.2.0,contradiction_handling-02,contradiction_handling,1996,65.6,0.1,773.8,316.3
AM v0.2.0,contradiction_handling-03,contradiction_handling,1990,135.6,0.1,927.4,371.6
AM v0.2.0,indirect_recall-02,indirect_recall,2000,131.7,0.1,860.0,339.2
AM v0.2.0,indirect_recall-03,indirect_recall,1999,99.6,0.1,773.4,319.5
AM v0.2.0,distractor_resistance-02,distractor_resistance,1994,126.4,0.1,762.8,280.3
AM v0.2.0,distractor_resistance-03,distractor_resistance,1984,195.8,0.1,324.1,366.8
AM v0.2.0,abstention-02,abstention,2000,100.5,0.1,761.3,307.7
AM v0.2.0,abstention-03,abstention,1984,94.9,0.0,946.2,341.6
AM v0.2.0,compression_recovery-02,compression_recovery,1984,134.8,0.1,918.6,379.8
AM v0.2.0,compression_recovery-03,compression_recovery,1987,129.8,0.3,937.8,392.0
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,1996,103.3,0.1,328.7,484.3
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,2000,138.6,0.1,1133.4,466.8
