player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-02,factual_recall,1987,57.5,0.0,57.7,40.6
AM v0.2.0,factual_recall-03,factual_recall,1979,50.0,0.0,50.2,66.3
AM v0.2.0,multi_session_recall-02,multi_session_recall,1987,248.2,0.1,248.7,124.0
AM v0.2.0,multi_session_recall-03,multi_session_recall,2000,144.1,0.1,144.7,105.9
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,1987,143.7,0.1,145.0,112.0
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,1989,149.2,0.2,149.9,114.9
AM v0.2.0,knowledge_updates-02,knowledge_updates,1990,130.6,0.1,131.1,106.0
AM v0.2.0,knowledge_updates-03,knowledge_updates,1980,137.9,0.1,138.4,100.6
AM v0.2.0,contradiction_handling-02,contradiction_handling,1996,117.6,0.1,118.2,97.7
AM v0.2.0,contradiction_handling-03,contradiction_handling,1990,141.5,0.1,142.1,124.1
AM v0.2.0,indirect_recall-02,indirect_recall,2000,135.9,0.1,136.5,102.5
AM v0.2.0,indirect_recall-03,indirect_recall,1999,126.9,0.1,127.8,103.9
AM v0.2.0,distractor_resistance-02,distractor_resistance,1994,126.7,0.1,127.3,97.2
AM v0.2.0,distractor_resistance-03,distractor_resistance,1987,131.5,0.1,132.3,105.4
AM v0.2.0,abstention-02,abstention,2000,135.3,0.1,135.9,105.0
AM v0.2.0,abstention-03,abstention,1984,132.7,0.1,133.2,106.1
AM v0.2.0,compression_recovery-02,compression_recovery,1984,130.8,0.1,132.4,98.5
AM v0.2.0,compression_recovery-03,compression_recovery,1987,134.6,0.1,135.4,84.1
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,1996,67.6,0.0,67.8,64.6
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,2000,126.1,0.3,126.9,101.8
