player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,264.2,1362.4,486.4
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,190.1,935.9,333.3
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,334.2,900.1,421.0
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,333.4,1070.5,460.5
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,229.9,992.0,370.3
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,228.8,1036.0,388.3
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,239.7,905.7,368.3
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,230.3,1019.4,375.5
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,222.4,881.4,343.0
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,251.1,935.9,364.9
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,208.8,1002.2,355.3
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,229.6,1094.2,403.2
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,231.9,985.6,382.1
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,241.1,1002.8,392.4
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,224.1,986.6,365.7
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,231.2,983.8,381.1
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,201.9,968.8,340.4
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,240.6,976.3,372.8
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,226.4,816.7,343.9
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,251.1,1015.1,430.9
