player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,177.8,857.6,318.5
AM v0.2.0,multi_session_recall-11,multi_session_recall,197.3,668.2,289.4
AM v0.2.0,multi_session_recall-12,multi_session_recall,124.2,621.7,228.9
AM v0.2.0,multi_session_recall-13,multi_session_recall,169.8,600.7,256.1
AM v0.2.0,multi_session_recall-14,multi_session_recall,172.0,679.3,274.6
AM v0.2.0,multi_session_recall-15,multi_session_recall,161.8,636.2,242.0
AM v0.2.0,multi_session_recall-16,multi_session_recall,163.6,682.3,263.1
AM v0.2.0,multi_session_recall-17,multi_session_recall,183.8,778.5,289.2
AM v0.2.0,multi_session_recall-18,multi_session_recall,171.6,620.5,260.1
AM v0.2.0,multi_session_recall-19,multi_session_recall,153.3,646.1,248.2
