player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,1298,128.7,0.1,857.6,318.5
AM v0.2.0,multi_session_recall-11,multi_session_recall,1299,114.1,0.1,668.2,289.4
AM v0.2.0,multi_session_recall-12,multi_session_recall,1293,113.0,0.1,621.7,228.9
AM v0.2.0,multi_session_recall-13,multi_session_recall,1308,105.7,0.1,600.7,256.1
AM v0.2.0,multi_session_recall-14,multi_session_recall,1296,118.6,0.1,679.3,274.6
AM v0.2.0,multi_session_recall-15,multi_session_recall,1307,119.4,0.1,636.2,242.0
AM v0.2.0,multi_session_recall-16,multi_session_recall,1315,109.5,0.1,682.3,263.1
AM v0.2.0,multi_session_recall-17,multi_session_recall,1292,228.4,0.1,778.5,289.2
AM v0.2.0,multi_session_recall-18,multi_session_recall,1322,116.0,0.1,620.5,260.1
AM v0.2.0,multi_session_recall-19,multi_session_recall,1308,116.5,0.0,646.1,248.2
