player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-10,factual_recall,522,46.1,0.2,2579.5,782.3
AM v0.2.0,factual_recall-11,factual_recall,507,40.5,0.0,342.6,343.7
AM v0.2.0,factual_recall-12,factual_recall,500,37.1,0.0,340.9,339.5
AM v0.2.0,factual_recall-13,factual_recall,501,41.3,0.0,349.6,336.4
AM v0.2.0,factual_recall-14,factual_recall,501,43.3,0.0,348.7,344.9
AM v0.2.0,factual_recall-15,factual_recall,503,42.2,0.0,336.4,347.7
AM v0.2.0,factual_recall-16,factual_recall,496,41.8,0.0,336.0,329.0
AM v0.2.0,factual_recall-17,factual_recall,508,33.7,0.0,299.7,330.3
AM v0.2.0,factual_recall-18,factual_recall,500,25.1,0.0,286.1,291.7
AM v0.2.0,factual_recall-19,factual_recall,498,19.3,0.0,271.3,293.4
