player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-10,factual_recall,342.1,2579.5,782.3
AM v0.2.0,factual_recall-11,factual_recall,342.6,376.1,343.7
AM v0.2.0,factual_recall-12,factual_recall,338.0,346.3,339.5
AM v0.2.0,factual_recall-13,factual_recall,334.2,353.5,336.4
AM v0.2.0,factual_recall-14,factual_recall,348.7,352.5,344.9
AM v0.2.0,factual_recall-15,factual_recall,348.0,358.0,347.7
AM v0.2.0,factual_recall-16,factual_recall,336.0,356.6,329.0
AM v0.2.0,factual_recall-17,factual_recall,336.3,353.1,330.3
AM v0.2.0,factual_recall-18,factual_recall,286.1,306.3,291.7
AM v0.2.0,factual_recall-19,factual_recall,271.7,373.7,293.4
