player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,419.4,2395.1,828.4
AM v0.2.0,multi_session_recall-01,multi_session_recall,521.7,569.9,476.1
AM v0.2.0,multi_session_recall-02,multi_session_recall,418.5,552.1,458.2
AM v0.2.0,multi_session_recall-03,multi_session_recall,409.0,593.4,427.3
AM v0.2.0,multi_session_recall-04,multi_session_recall,351.1,571.0,410.1
AM v0.2.0,multi_session_recall-05,multi_session_recall,558.8,640.4,508.0
AM v0.2.0,multi_session_recall-06,multi_session_recall,424.0,477.4,435.3
AM v0.2.0,multi_session_recall-07,multi_session_recall,420.9,599.1,464.5
AM v0.2.0,multi_session_recall-08,multi_session_recall,468.3,610.6,452.1
AM v0.2.0,multi_session_recall-09,multi_session_recall,482.0,576.7,460.1
AM v0.2.0,multi_session_recall-10,multi_session_recall,426.0,627.2,468.1
AM v0.2.0,multi_session_recall-11,multi_session_recall,427.9,539.7,465.1
AM v0.2.0,multi_session_recall-12,multi_session_recall,435.5,619.6,484.7
AM v0.2.0,multi_session_recall-13,multi_session_recall,539.5,616.3,523.2
AM v0.2.0,multi_session_recall-14,multi_session_recall,405.0,642.8,443.4
AM v0.2.0,multi_session_recall-15,multi_session_recall,484.0,604.4,485.0
AM v0.2.0,multi_session_recall-16,multi_session_recall,409.6,536.9,431.8
AM v0.2.0,multi_session_recall-17,multi_session_recall,548.2,612.0,509.5
AM v0.2.0,multi_session_recall-18,multi_session_recall,376.8,451.8,385.6
AM v0.2.0,multi_session_recall-19,multi_session_recall,431.0,613.2,482.0
